TM,branch_ID,TA,WD,WS,RN_DAY,RN_HR1,HM,SI,ta_chi,heat_demand
2024071617,Q,24.2,144.4,2,9.5,7,97.4,0.28,27.4,23.3
2024071618,Q,24.9,127.2,0.9,9.5,0,96.6,0.13,28,26.7
2024071619,Q,25,171.5,2.4,9.5,0,95.4,0.07,28,26.7
2024071620,Q,24.8,184.3,1.5,9.5,0,96.2,0.03,27.9,22
2024071621,Q,24.7,244.7,0.9,10,0.5,96.1,-99,27.8,16.6
2024071622,Q,24.7,242.5,1.7,10,0,95.8,-99,27.8,12.6
2024071623,Q,24.1,190.6,1.5,12,2,96.7,-99,27.2,9.4
2024071700,Q,23.8,220.8,0.8,12,0,97.7,-99,27,6.3
2024071701,Q,23.8,165.6,1.4,1.5,1.5,98.1,-99,27,3.4
2024071702,Q,23.8,133.3,1.1,2.5,1,98.1,-99,27,2.2
2024071703,Q,23.6,210.4,1.2,10.5,8,98.4,-99,26.9,4.2
2024071704,Q,23.7,211.2,1.9,12.5,2,97.8,-99,26.9,6.5
2024071705,Q,24.1,195.2,2.5,13,0.5,97.1,-99,27.3,9.1
2024071706,Q,24.4,177.2,3,13.5,0.5,97.6,0,27.6,12.3
2024071707,Q,23.5,46.8,3.2,17.5,4,97.4,0,26.7,17.2
2024071708,Q,23,83.3,1.8,38,20.5,98.9,0.01,26.4,21
2024071709,Q,23.6,55.4,1.5,39,1,98.9,0.05,26.9,23.3
2024071710,Q,24,200.9,2.2,57,18,99.1,0.14,27.2,22.9
2024071711,Q,24.8,193.2,2,76,19,98.4,0.09,28,22.7
2024071712,Q,25.6,212.6,2.4,76,0,93.6,0.06,28.6,23.6
2024071713,Q,26.8,200,1.7,76,0,87.4,0.21,29.4,25.3
2024071714,Q,26.1,219.9,2.7,77,1,93.1,0.44,29,26.4
2024071715,Q,26,224.8,2.3,77,0,94,0.48,28.9,26.5
2024071716,Q,25.3,226.6,3.5,81,4,96.2,0.1,28.4,25.2
2024071717,Q,24.1,220.6,2.7,90,9,96.6,0.09,27.3,23
2024071718,Q,23.7,191.5,2,98,8,97.3,0.13,26.8,22
2024071719,Q,23.6,80.6,1.4,100,2,98.3,0.13,26.8,21.2
2024071720,Q,23.5,105.9,2.4,105,5,98.9,0.02,26.7,19.8
2024071721,Q,23.7,54.8,0.3,105.5,0.5,98.8,-99,27.1,18.6
2024071722,Q,24.7,304,0.3,108.5,3,98.8,-99,27.8,17.9
2024071723,Q,23.6,307.5,2.3,119.5,11,98.5,-99,26.9,16.8
2024071800,Q,23.5,120.3,1.5,137,17.5,98.8,-99,26.8,15.8
2024071801,Q,24,128.7,1.7,1,1,99.2,-99,27.2,15.3
2024071802,Q,22.7,262.7,4.4,48.5,47.5,98.3,-99,25.8,12.1
2024071803,Q,22.9,334.8,1.3,62,13.5,98.7,-99,26.1,9.9
2024071804,Q,23.9,217.6,2.8,85,23,98.8,-99,27,8.7
2024071805,Q,23.2,184.9,3.6,91.5,6.5,98.4,-99,26.3,8.9
2024071806,Q,23,186.8,1.7,133.5,42,98.9,0,26.2,9.7
2024071807,Q,22.9,222,1.6,142.5,9,98.9,0,26,11.9
2024071808,Q,23,240.6,3.1,147.5,5,97.9,0.03,26.2,14.8
2024071809,Q,23.7,222,1.5,150.5,3,95.7,0.22,26.7,18.9
2024071810,Q,23.5,205.9,1.1,153,2.5,97.6,0.27,26.6,22.4
2024071811,Q,23.9,208,1.7,156.5,3.5,97.8,0.69,27,25
2024071812,Q,23.4,177.4,1.4,161,4.5,97.7,0.46,26.8,26.4
2024071813,Q,23.9,79.7,1.9,164.5,3.5,97.9,0.47,27,26.8
2024071814,Q,24,40.7,2.1,164.5,0,96.8,0.38,27.1,26.5
2024071815,Q,24.2,7.8,1.5,164.5,0,96.9,0.4,27.3,25.6
2024071816,Q,24.1,32.9,1,165,0.5,96.8,0.68,27.3,23.9
2024071817,Q,24.4,92.8,0.5,165.5,0.5,96.4,0.51,27.6,23.3
2024071818,Q,25,81.2,0.4,165.5,0,96.4,0.27,28,22.4
2024071819,Q,25,360,0,165.5,0,96,0.24,28.1,21.6
2024071820,Q,24.5,197.3,1,165.5,0,96.6,0.13,27.8,20.5
2024071821,Q,24.4,251.8,0.2,165.5,0,98,-99,27.6,19.7
2024071822,Q,24.4,251.6,1.7,165.5,0,96,-99,27.6,18.7
2024071823,Q,24.2,243,1.4,165.5,0,96.3,-99,27.3,17.5
2024071900,Q,24.1,243.9,1,165.5,0,97.1,-99,27.3,16.2
2024071901,Q,24.1,247.8,1.4,0,0,97.4,-99,27.3,14.7
2024071902,Q,23.9,263.1,1.1,0,0,97.9,-99,27.1,10.7
2024071903,Q,23.7,267.9,1.5,0,0,98.8,-99,27,5.3
2024071904,Q,23.6,360,0,0.5,0.5,99.1,-99,26.9,1.6
2024071905,Q,23.7,111.8,0.4,0.5,0,99,-99,26.9,2.5
2024071906,Q,23.4,105.7,0.5,0.5,0,99.1,0.01,26.8,4.9
2024071907,Q,24.8,120.1,0.2,0.5,0,98.8,0.25,27.8,8.3
2024071908,Q,25.7,170.1,1.8,0.5,0,90.5,0.66,28.6,12.2
2024071909,Q,26.6,177.9,1.4,0.5,0,85.4,1.01,29.1,21.3
2024071910,Q,27.8,229.5,1.6,0.5,0,80.9,1.49,29.9,28.5
2024071911,Q,26.7,243,2.6,0.5,0,81.2,1.85,29.5,27.5
2024071912,Q,29.4,232,2.3,0.5,0,68.5,2.97,30.9,25.6
2024071913,Q,30.1,234.6,2.1,0.5,0,66.9,2.8,31.4,21.5
2024071914,Q,30.5,242.4,2,0.5,0,63.9,2.96,31.8,19.3
2024071915,Q,30.5,241.6,2.2,0.5,0,65.4,2.44,31.8,18
2024071916,Q,29.3,270.4,4.2,0.5,0,70.9,2.27,31.1,18.3
2024071917,Q,28.9,270,3.8,0.5,0,74.5,1.59,30.9,21
2024071918,Q,28.4,268,3.9,0.5,0,75,1.33,30.4,23.9
2024071919,Q,26.8,265.4,3.7,0.5,0,82.9,0.48,29.3,26.7
2024071920,Q,25.2,225.9,0.5,0.5,0,91.8,0.06,28.3,30
2024071921,Q,25.9,243.3,2.2,0.5,0,89.5,-99,28.6,32.4
2024071922,Q,25.7,249.9,2.4,0.5,0,90,-99,28.4,26.7
2024071923,Q,25.3,263.4,3.3,0.5,0,91.5,-99,28.1,19.2
2024072000,Q,25.1,266,1.8,0.5,0,89.4,-99,27.8,14.6
2024072001,Q,24.8,145.9,0.9,0,0,91.3,-99,27.6,11
2024072002,Q,24.7,112.5,0.1,0,0,93.6,-99,27.7,7.3
2024072003,Q,24.2,86.1,0.9,0,0,96,-99,27.4,3.4
2024072004,Q,23.6,41.2,0.1,0,0,96.9,-99,26.9,2.1
2024072005,Q,23.5,260.3,0.3,0,0,97.8,-99,26.8,3.9
2024072006,Q,24.1,94.2,0.2,0,0,96.8,0.01,27.4,6.5
2024072007,Q,25.1,176.9,1.6,0,0,91.6,0.16,27.9,9.3
2024072008,Q,25.7,176,1.7,0,0,87.5,0.28,28.4,12.9
2024072009,Q,26.2,209.1,1.3,0,0,85,0.81,28.7,18.4
2024072010,Q,26.6,180.9,4,0,0,81.2,0.86,29.2,23.4
2024072011,Q,26.8,176.8,2.5,0,0,83.5,0.46,29.2,23.2
2024072012,Q,27.2,153.9,2.2,0,0,80.1,0.38,29.5,21.8
2024072013,Q,27.5,168.1,2.7,0,0,79,0.86,30,20.8
2024072014,Q,28.4,139.5,3.3,0,0,76.6,1.33,30.5,20
2024072015,Q,29.9,141.3,3.7,0,0,72.4,1.64,31.6,19.5
2024072016,Q,30.2,159,3.1,0,0,72.1,1.45,31.8,19.1
2024072017,Q,29.1,196.3,3.1,0,0,73.5,0.39,31.1,19
2024072018,Q,29.1,165.7,4.3,0,0,75.6,0.15,31.2,20.6
2024072019,Q,26.4,198.7,2.4,3.5,3.5,94.4,0.09,29.5,23.9
2024072020,Q,26.3,196.8,2.7,4,0.5,91.9,0.02,29.2,26.3
2024072021,Q,26.4,194.7,2.3,4,0,92.7,-99,29.4,24.8
2024072022,Q,26,209.8,2,5.5,1.5,91.3,-99,29,21.2
2024072023,Q,26,189.2,3.4,5.5,0,88.9,-99,28.8,16.3
2024072100,Q,26.2,217.9,3.2,5.5,0,81.5,-99,28.5,12.3
2024072101,Q,24.6,244.2,5,0.5,0.5,89.4,-99,27.2,9.5
2024072102,Q,23.8,233.9,3.3,0.5,0,87.7,-99,26.4,6.7
2024072103,Q,22.3,243.5,6.6,2.5,2,95.2,-99,25.3,4.6
2024072104,Q,22.6,244,7,4,1.5,91.2,-99,25.3,4.2
2024072105,Q,22.2,245.5,6.8,6.5,2.5,95.7,-99,25.2,6.4
2024072106,Q,23.2,240.2,5.2,7.5,1,89.6,0,25.9,9
2024072107,Q,23,235.6,3,7.5,0,91.9,0.02,25.8,10.8
2024072108,Q,22.9,232.5,2.2,8.5,1,93.8,0.07,26,13.6
2024072109,Q,22.9,224.9,2,11,2.5,95.8,0.27,26,16.8
2024072110,Q,24.6,169.9,2.3,11,0,92.3,0.66,27.1,18.8
2024072111,Q,27.6,208.1,1.8,11,0,81.9,2.03,29.5,20.3
2024072112,Q,27.4,228.8,3.1,11,0,81.3,2.12,29.8,23
2024072113,Q,27.1,238.1,4.3,11,0,83.8,3.03,29.9,23.7
2024072114,Q,27.9,225.8,2.3,11,0,84.4,1.16,30.4,23.1
2024072115,Q,28,215.9,2.4,11,0,82,1.62,30.4,22.6
2024072116,Q,29,213.4,1.3,11,0,77.5,1.28,31.2,23.1
2024072117,Q,29.3,228.2,1.9,11,0,76.1,0.84,31.2,24.7
2024072118,Q,28.5,242.3,2.5,11,0,79.7,0.6,31,26.5
2024072119,Q,28,235,2,11,0,85.1,0.22,30.6,28.2
2024072120,Q,27.3,234.4,2.3,11,0,89.6,0.01,30.1,26.6
2024072121,Q,26.7,137.3,0.6,11,0,93.2,-99,29.8,23.6
2024072122,Q,27.3,184.9,1.3,11,0,90.6,-99,30.1,18.7
2024072123,Q,26.9,213.3,0.6,11,0,93.7,-99,29.9,14.3
2024072200,Q,26.9,170,0.1,11,0,94.4,-99,29.9,10.8
2024072201,Q,26.6,360,0,0,0,95.9,-99,29.7,7
2024072202,Q,26.5,264,0.1,0,0,95.2,-99,29.6,3.1
2024072203,Q,26.6,253.8,0.8,0,0,93.7,-99,29.7,0.8
2024072204,Q,26.3,187.5,1.5,0.5,0.5,95.8,-99,29.6,2.7
2024072205,Q,25.9,215.8,1.3,2,1.5,96.4,-99,29.1,5.1
2024072206,Q,25.7,188.5,1.9,2.5,0.5,96.5,0,28.9,7.7
2024072207,Q,25.9,197.1,1.6,2.5,0,96.9,0.06,29.1,10.4
2024072208,Q,26.3,231,1.9,2.5,0,92.2,0.1,29.3,15.3
2024072209,Q,25.7,225,1.5,3,0.5,94.9,0.06,28.8,20.7
2024072210,Q,25,219.5,3.4,12.5,9.5,96.7,0.04,28.2,23.8
2024072211,Q,25.5,184.7,3.3,14.5,2,95.9,0.21,28.4,23.2
2024072212,Q,25.7,195,2.4,15,0.5,92.8,0.81,28.4,22.1
2024072213,Q,26.9,183.2,2.2,15,0,90,0.48,29.6,21.4
2024072214,Q,25.9,224.7,1.8,24.5,9.5,97,0.08,29.1,21.3
2024072215,Q,25.5,246.1,3.1,37,12.5,97.7,0.06,28.7,21.8
2024072216,Q,26.2,182.4,3,38,1,97.2,0.28,29.4,24
2024072217,Q,26.9,190.8,2.4,38,0,94.7,0.22,29.9,26
2024072218,Q,27.3,206.9,3.2,38,0,88.5,0.02,30.1,27.3
2024072219,Q,27.4,198.6,2.9,38,0,87.4,0.06,30.1,27
2024072220,Q,27.4,216.2,2.3,38,0,87,0.01,30.1,23.8
2024072221,Q,27.3,187.2,4.2,38,0,87.4,-99,30,20.3
2024072222,Q,27.2,228.6,2.4,39,1,88.8,-99,29.9,17.1
2024072223,Q,26,247.6,6,59.5,20.5,96.5,-99,28.8,14.1
2024072300,Q,26.1,231.9,4.5,71,11.5,94,-99,29,12.9
2024072301,Q,26,233.8,5.8,0,0,93.1,-99,29,12.2
2024072302,Q,25.8,228.9,3.2,0,0,92.5,-99,28.7,10.6
2024072303,Q,25.4,241.8,3.4,0,0,93.2,-99,28.3,8.9
2024072304,Q,25.1,250.2,3,0,0,92,-99,28.1,7.4
2024072305,Q,24.8,249.3,1.2,0,0,93.7,-99,27.9,6.4
2024072306,Q,24.6,240.8,0.8,0,0,96.1,0,27.8,7.6
2024072307,Q,25.5,219.6,1.2,0,0,96.7,0.13,28.7,8.9
2024072308,Q,26,230.3,2.8,0,0,91.5,0.2,29,10.5
2024072309,Q,26.5,237.6,2.4,0,0,91.2,0.26,29.3,13.7
2024072310,Q,26.4,229.7,2.8,0,0,87.4,0.42,29,17.6
2024072311,Q,26.5,212.2,1.9,0,0,88.3,0.48,29.1,21.6
2024072312,Q,26.7,242.3,2.5,0,0,87.7,1.31,29.3,24.4
2024072313,Q,27.1,208.1,0.8,0,0,84.9,0.96,29.7,24.1
2024072314,Q,26.1,239,1.5,2,2,93.3,0.81,29.4,23.4
2024072315,Q,27.4,260.1,3.1,2,0,87.5,1.12,29.9,22.3
2024072316,Q,26.7,247.4,2.2,2,0,89.2,0.67,29.4,21.8
2024072317,Q,26.7,237.8,2,2,0,88.2,0.71,29.4,23.5
2024072318,Q,26.6,246.2,2.6,2.5,0.5,89.8,0.4,29.6,25.4
2024072319,Q,25.8,227.7,1.1,3,0.5,95.7,0.31,29,27.6
2024072320,Q,25.6,360,0,3,0,97.1,0.13,28.9,29
2024072321,Q,25.5,360,0,3,0,98,-99,28.7,27.7
2024072322,Q,25.8,241.6,2.2,3,0,89.7,-99,28.6,23.3
2024072323,Q,25.1,247.9,0.7,3,0,92.8,-99,28.1,18.1
2024072400,Q,25.1,79.9,0.4,3,0,95.6,-99,28.3,12.7
2024072401,Q,24.8,15.1,0.7,0,0,97.3,-99,28.2,8.8
2024072402,Q,24.9,91.6,0.5,0.5,0.5,97.9,-99,28.2,5.4
2024072403,Q,25.5,263.8,0.5,0.5,0,97.8,-99,28.7,2.5
2024072404,Q,25.9,239.5,2,0.5,0,96.7,-99,29.1,3
2024072405,Q,26,249.6,2.3,0.5,0,95.6,-99,29.1,4.7
2024072406,Q,26.1,253.3,2.1,0.5,0,94.6,0,29.2,7
2024072407,Q,26.1,297.7,0.5,0.5,0,95.5,0.06,29.3,9.5
2024072408,Q,26.8,228,0.4,0.5,0,94.4,0.32,29.7,12.7
2024072409,Q,27.5,195.2,1,0.5,0,92.9,0.71,30.5,17.3
2024072410,Q,28.4,252.5,2.2,0.5,0,85.5,2.11,31.1,21.5
2024072411,Q,29.1,250.2,2.4,0.5,0,83.7,2.2,31.7,23.5
2024072412,Q,29,236,1.8,0.5,0,84.7,1,31.7,22.6
2024072413,Q,29.3,252.2,2.5,0.5,0,80.8,2.29,32.1,21.7
2024072414,Q,30.2,265.8,3.2,0.5,0,78.2,2.08,32.5,20.8
2024072415,Q,29.5,255.7,2.5,0.5,0,81.6,2.25,32.2,20
2024072416,Q,30.3,264.6,5,0.5,0,76.4,1.69,32.6,19.6
2024072417,Q,29.6,252.1,3.2,0.5,0,79.7,1.52,32,21.1
2024072418,Q,29.7,259.4,3.1,0.5,0,80.7,1,32.1,23.8
2024072419,Q,28,263.9,2.8,0.5,0,87.5,0.37,30.7,26.2
2024072420,Q,27.2,259.5,1.1,0.5,0,92.2,0.05,30.2,27.6
2024072421,Q,27.3,254,2.2,0.5,0,92.2,-99,30.4,24.8
2024072422,Q,26.8,243.6,1.3,0.5,0,93.9,-99,29.9,20.6
2024072423,Q,26.2,217.6,0.9,0.5,0,96.2,-99,29.6,15
2024072500,Q,26.6,225.3,0.8,0.5,0,94.9,-99,29.7,11.9
2024072501,Q,26.4,228.9,1.3,0,0,94.3,-99,29.4,8.3
2024072502,Q,25.9,223.1,0.7,0,0,95.7,-99,29.2,4.7
2024072503,Q,26,184.4,0.1,0,0,96,-99,29.2,1.3
2024072504,Q,26,181.2,0.1,0,0,95.9,-99,29.1,1.2
2024072505,Q,25.7,130.8,0.1,0,0,97,-99,28.9,3.5
2024072506,Q,26,360,0,0,0,97.2,0.02,29.1,6
2024072507,Q,27,154.1,1.6,0,0,94.3,0.33,30,8.6
2024072508,Q,28.4,163.9,1.9,0,0,87.4,0.75,30.9,12.1
2024072509,Q,29.4,175.6,2,0,0,81.5,1.1,31.8,18.3
2024072510,Q,30.2,185.2,2,0,0,79.6,0.9,32.4,23.8
2024072511,Q,30.2,203.8,1.1,0,0,76.7,1.59,32.4,23.5
2024072512,Q,30.8,228.6,1.6,0,0,75.3,2.03,32.9,22.2
2024072513,Q,30.7,257.2,2.7,0,0,74.4,1.8,32.9,20.7
2024072514,Q,32.5,268.9,2,0,0,72.4,2.44,34.1,19.8
2024072515,Q,31.2,262,3,0,0,69.7,1.99,33.3,19.2
2024072516,Q,31.2,253.7,2.6,0,0,69.9,1.32,33.2,18.9
2024072517,Q,30.8,296.4,1.8,0,0,74.3,0.99,33,19.5
2024072518,Q,30.3,295.6,1.5,0,0,77.4,0.49,32.6,22.6
2024072519,Q,29.8,314.9,1,0,0,77.7,0.26,29.8,25.5
2024072520,Q,28.9,5,0.7,0,0,81.1,0.07,31.5,25.8
2024072521,Q,28.7,37.8,1.5,0,0,85.3,-99,31.2,21.8
2024072522,Q,25.2,146.2,2.9,0.5,0.5,92.2,-99,28.6,16.4
2024072523,Q,24.5,92.6,2.4,7,6.5,97.8,-99,27.9,11.6
2024072600,Q,24.9,60.6,0.5,7,0,97.5,-99,28.2,8.6
2024072601,Q,24.8,138.9,1.5,1,1,98.5,-99,28.1,5.4
2024072602,Q,24.4,185.6,0.1,2.5,1.5,98.3,-99,27.7,2
2024072603,Q,24.6,70.8,1.3,2.5,0,97.5,-99,27.7,0.4
2024072604,Q,24.6,42.1,0.6,2.5,0,97.1,-99,27.8,2.4
2024072605,Q,24.4,27.8,0.4,2.5,0,98.2,-99,27.7,4.8
2024072606,Q,24.4,360,0,2.5,0,98.5,0.01,27.6,7.3
2024072607,Q,26.1,78.5,1.3,2.5,0,95.5,0.26,29.1,9.7
2024072608,Q,28.8,112.6,0.8,2.5,0,83,0.86,31.2,13.5
2024072609,Q,30,90.4,1.6,2.5,0,81.8,1.7,32.2,18.5
2024072610,Q,30,154.3,2.6,2.5,0,77.4,1.81,32.2,23.2
2024072611,Q,32.8,164.2,3.4,2.5,0,70.9,2.26,34.2,22.6
2024072612,Q,32.6,127.9,3.3,2.5,0,66.6,2.5,34.1,21.2
2024072613,Q,32.7,156.7,4,2.5,0,64.9,2.95,34.3,20.2
2024072614,Q,30.8,184,3.2,3,0.5,74.5,1.8,33.2,19.3
2024072615,Q,31.5,186.5,2.7,3,0,72.7,1.26,33.5,18.9
2024072616,Q,28.3,89.9,1.2,7.5,4.5,94.3,0.72,31.3,18.7
2024072617,Q,26.8,249.6,2.2,15.5,8,95.7,0.1,29.8,20.9
2024072618,Q,27.9,106.3,1.2,15.5,0,94.9,0.32,30.9,25.3
2024072619,Q,27.6,43.7,0.7,15.5,0,95.4,0.35,30.9,27.4
2024072620,Q,27.5,54.5,1.3,15.5,0,95.5,0.04,30.8,23.5
2024072621,Q,27.3,68.7,0.5,15.5,0,96.3,-99,30.5,18
2024072622,Q,27.3,78.5,1.5,15.5,0,95.6,-99,30.5,12.8
2024072623,Q,27,104.4,0.6,15.5,0,96.1,-99,30.1,9.4
2024072700,Q,26.9,142.7,0.6,15.5,0,92.7,-99,30.2,5.7
2024072701,Q,27,199,0.5,0,0,92.1,-99,30.1,2.1
2024072702,Q,26.6,140,0.7,0,0,95,-99,29.8,-0.6
2024072703,Q,27,174.4,0.4,0,0,90.8,-99,30.1,1.4
2024072704,Q,26.6,170.4,0.6,0,0,95.1,-99,29.9,3.8
2024072705,Q,26.5,73.1,1.2,0,0,94.7,-99,29.7,6.5
2024072706,Q,26.5,88.1,0.5,0,0,95.1,0,29.7,9.3
2024072707,Q,27.9,168.2,1.2,0,0,89.1,0.25,30.7,12.4
2024072708,Q,28.8,174.4,2.5,0,0,82.6,0.71,31.3,18.2
2024072709,Q,29.2,168.4,3.2,0,0,81.9,0.8,31.6,23.3
2024072710,Q,30.5,175.9,3.1,0,0,76.2,1.24,32.5,23.3
2024072711,Q,31.2,179.2,2.6,0,0,76.4,1.72,33,21.9
2024072712,Q,31.4,195.3,2.4,0,0,73.6,1.54,33.2,20.8
2024072713,Q,30.8,235.3,2.4,0,0,76.5,1.42,33,19.9
2024072714,Q,30.6,156.6,2.6,2,2,86.6,2.17,32.9,19.5
2024072715,Q,30.8,244.6,3.8,2,0,78.5,1.02,32.9,19.1
2024072716,Q,31.5,242.3,3.2,2,0,75.5,1.42,33.4,18.9
2024072717,Q,31.1,240.1,3.4,2,0,73.7,1.13,33.2,20.2
2024072718,Q,30.6,254.5,4,2,0,75.3,0.78,32.8,22.8
2024072719,Q,30.1,240.3,2.7,2,0,76.9,0.35,32.3,25.8
2024072720,Q,29.3,239.6,1.1,2,0,81.6,0.02,31.8,27.1
2024072721,Q,28.3,134.7,0.8,2,0,91.6,-99,31.3,23.6
2024072722,Q,28.2,156.9,1.1,2,0,90.9,-99,31.2,18.6
2024072723,Q,28,127.3,0.3,2,0,91.2,-99,31,13
2024072800,Q,27.5,360,0,2,0,93.9,-99,30.7,9.6
2024072801,Q,27.5,206.5,1,0,0,94.1,-99,30.7,6
2024072802,Q,27.4,106.9,0.8,0,0,93.7,-99,30.5,2.4
2024072803,Q,27.2,189.4,0.9,0,0,93.8,-99,30.5,-0.3
2024072804,Q,27.4,162.6,1.1,0,0,90.6,-99,30.5,1.5
2024072805,Q,27.3,166.6,1.6,0,0,89.3,-99,30.3,3.9
2024072806,Q,27.5,168.7,2.6,0,0,87.5,0.01,30.3,6.5
2024072807,Q,28.2,171.8,1.7,0,0,84.9,0.21,30.8,9.3
2024072808,Q,28.9,164.8,3.6,0,0,81,0.69,31.3,13.3
2024072809,Q,29.7,195.9,2.1,0,0,77.8,0.99,31.8,18.7
2024072810,Q,30.2,175.2,3.1,0,0,73.1,1.7,32.1,23.6
2024072811,Q,30.7,204.7,3.1,0,0,69.5,1.51,32.4,23
2024072812,Q,32.4,201.1,3,0,0,63.3,2.53,33.5,21.8
2024072813,Q,32.7,214.2,3.4,0,0,66.2,2.73,33.6,20.6
2024072814,Q,31.8,236.8,5.2,0,0,67.6,1.9,33.1,19.7
2024072815,Q,30.2,229.8,4.9,0,0,70.8,0.97,32,19.4
2024072816,Q,30.4,238.7,4.1,0,0,72.8,1.1,32,19
2024072817,Q,30.3,245.1,5.2,0,0,71.7,1.6,32.2,22.3
2024072818,Q,29.5,235.7,3.8,0,0,75.8,0.75,31.5,24.9
2024072819,Q,28.9,234.2,2.5,0,0,79.7,0.13,31.1,26.5
2024072820,Q,28.5,240.5,2.9,0,0,79.5,0.02,30.7,24.7
2024072821,Q,28.2,219.1,1.7,0,0,81.2,-99,30.5,21.3
2024072822,Q,28.1,233.7,2.2,0,0,80.7,-99,30.4,16.5
2024072823,Q,28.1,233.8,2,0,0,80.6,-99,30.3,12.8
2024072900,Q,27.8,232.3,2,0,0,83.6,-99,30.2,9.8
2024072901,Q,27.7,224.3,3,0,0,84.1,-99,30.1,6.7
2024072902,Q,27.3,224.8,3.5,0,0,86.1,-99,29.9,3.8
2024072903,Q,27.2,228.3,2.9,0,0,86.3,-99,29.7,1.6
2024072904,Q,26.9,226.8,2.6,0,0,87.3,-99,29.6,3.3
2024072905,Q,27,225.6,3,0,0,87.6,-99,29.6,5.7
2024072906,Q,26.9,226.4,2.2,0,0,88.1,0,29.5,8.1
2024072907,Q,26.7,222.8,2.6,0,0,90,0.05,29.5,10.8
2024072908,Q,26.8,223.4,2.5,0,0,89.5,0.17,29.6,15.5
2024072909,Q,27,214.3,1.8,0,0,88.6,0.14,29.7,19.3
2024072910,Q,27,233.8,3.4,0,0,88.5,0.19,29.8,22.3
2024072911,Q,27.2,230.8,2.9,0,0,88.2,0.27,29.9,23.3
2024072912,Q,27.3,240.7,4.3,0,0,87.2,0.22,30,23
2024072913,Q,27.2,237.7,4.4,0,0,87.3,0.29,29.9,22.9
2024072914,Q,27.1,239.7,4.2,0,0,88.9,0.19,29.9,22.8
2024072915,Q,27.2,243.7,4.2,0,0,89.2,0.22,30,23.3
2024072916,Q,27.3,249.1,3.1,0,0,88.5,0.26,30,24.3
2024072917,Q,27.1,242,3.5,0,0,88.7,0.22,29.8,25
2024072918,Q,27.1,235.4,2.3,0,0,88.6,0.1,29.8,22.3
2024072919,Q,26.7,218.4,1.8,0,0,90.6,0.05,29.6,20.1
2024072920,Q,26.3,240.6,1.6,0,0,93.4,0.01,29.2,18.9
2024072921,Q,25.8,240.9,1.5,0,0,96.4,-99,29,17.3
2024072922,Q,26,242.6,0.4,0,0,95.1,-99,29.1,15.5
2024072923,Q,25.6,253.8,2,0,0,96.9,-99,28.7,13
2024073000,Q,25.5,220.6,1.1,-99,0,97.3,-99,28.7,10.6
2024073001,Q,25.8,251.3,2.1,0,0,95.4,-99,28.8,8.6
2024073002,Q,25.5,244.6,1.7,0,0,96.2,-99,28.7,7.3
2024073003,Q,25.7,249.6,1.9,0,0,94.8,-99,28.7,6.7
2024073004,Q,25.9,250.8,1.9,0,0,92.8,-99,28.8,7.4
2024073005,Q,25.8,249.4,2.5,0,0,91.2,-99,28.7,8.4
2024073006,Q,25.7,239.2,1.8,0,0,91.9,0,28.5,9.8
2024073007,Q,25.9,220.4,1.2,0,0,92.4,0.05,28.8,12.2
2024073008,Q,26.5,223.5,1.5,0,0,91.3,0.31,29.2,14.4
2024073009,Q,27.3,252.5,2.7,0,0,87.1,0.54,29.8,16.5
2024073010,Q,29.8,245.5,2.4,0,0,80.8,1.08,31.7,19
2024073011,Q,29.3,248.6,2.6,0,0,78.2,1.64,31.7,21.4
2024073012,Q,30.3,256.6,3.1,0,0,77.4,2.12,32.3,23.2
2024073013,Q,30.6,269.8,3.1,0,0,77.3,2.91,32.3,23
2024073014,Q,30.6,247.5,2.3,0,0,76.9,2.89,32.6,22.3
2024073015,Q,29.7,234.6,1.9,0,0,78.6,2.03,31.9,21.5
2024073016,Q,29.6,270.8,3.1,0,0,79.7,1.58,32,20.8
2024073017,Q,29.3,262.9,2.9,0,0,80.8,0.75,31.8,21
2024073018,Q,29.5,274.7,3.2,0,0,79.9,0.52,31.9,24.3
2024073019,Q,28.2,267.2,3.2,0,0,83.7,0.42,30.7,26.7
2024073020,Q,27.6,262.7,2.8,0,0,87,0.02,30.3,27
2024073021,Q,27.2,278.8,2,0,0,89.7,-99,30,24
2024073022,Q,27.1,270.2,2.4,0,0,89,-99,29.8,19.4
2024073023,Q,26.9,263.1,2.7,0,0,88.9,-99,29.8,14.4
2024073100,Q,26.7,277.4,2.6,0,0,90.7,-99,29.5,11.3
2024073101,Q,26.6,263.6,2.2,0,0,90.3,-99,29.5,8.5
2024073102,Q,26.6,243.6,1.5,0,0,88.1,-99,29.4,5.3
2024073103,Q,26.6,246.4,2,0,0,86.9,-99,29.3,2.2
2024073104,Q,26.5,260.3,1.1,0,0,84.9,-99,29.1,2.7
2024073105,Q,25.9,146.4,0.5,0,0,92.7,-99,28.8,5.1
2024073106,Q,25.8,264,0.3,0,0,92.4,0,28.9,7.6
2024073107,Q,27.3,99.5,0.4,0,0,90.1,0.19,29.8,9.9
2024073108,Q,27.6,174.2,2.3,0,0,84.8,0.47,30.1,14.3
2024073109,Q,28.9,187.7,2.2,0,0,79.7,0.9,31.1,18.9
2024073110,Q,28.7,201.7,1.6,0,0,80.5,1.24,31,23.1
2024073111,Q,30,210.6,1.7,0,0,76.1,1.69,32.2,23.2
2024073112,Q,30.7,248.3,2,0,0,74.8,1.94,32.7,22.1
